Area ,BHK,Floor,Price ,Land Size
Maragondanahalli,2,2,₹ 45,720 sq.ft
Lingadheeranahalli,3,3,₹ 95,1511 sq.ft
Silk Board,3,3,₹ 58,1300 sq.ft
Hoodi,3,3,₹ 68.75,1545 sq.ft
Shampura,1,2,₹ 26,375 sq.ft
Vidyaranyapura,2,2,₹ 38,1062 sq.ft
Kada Agrahara,2,2,₹ 40,1115 sq.ft
JP Nagar,2,2,₹ 35,1000 sq.ft
Kambipura,2,2,₹ 45,883 sq.ft
Sarjapur  Road,2,2,₹ 70,1195 sq.ft
BHEL Layout,4,3,₹ 165,1200 sq.ft
Medahalli,1,1,₹ 41,700 sq.ft
Vittasandra,2,2,₹ 67,1246 sq.ft
8th Phase JP Nagar,4,4,₹ 90,660 sq.ft
Banashankari Stage III,4,4,₹ 145,8500 sq.ft
Kashi Nagar,4,4,₹ 80,1600 sq.ft
Haralur Road,4,5,₹ 154,2805 sq.ft
Begur Road,3,3,₹ 65,1584 sq.ft
Sector 7 HSR Layout,4,5,₹ 275,3000 sq.ft
Hosur Road,3,2,₹ 48,1175 sq.ft
"Yemlur, Old Airport Road, ",3,3,₹ 115,1595 sq.ft
VHBCS Layout,2,2,₹ 110,1353 sq.ft
Electronic City,3,3,₹ 125,1599 sq.ft
Whitefield,2,2,₹ 70,1150 sq.ft
Jakkur,4,6,₹ 465,5230 sq.ft
KR Puram,2,2,₹ 42.74,1155 sq.ft
Ittamadu,1,2,₹ 85,1200 sq.ft
Electronic City Phase II,2,2,₹ 25,1000 sq.ft
Thanisandra,4,4,₹ 120,3000 sq.ft
Rajiv Nagar,3,3,₹ 160,1867 sq.ft
Ramagondanahalli,2,2,₹ 47,1251 sq.ft
Gattahalli,2,2,₹ 45.50,1028 sq.ft
Arekere,2,2,₹ 45,1222 sq.ft
Bannerghatta Road,3,2,₹ 66,1170 sq.ft
Hebbal,3,4,₹ 245,2400 sq.ft
Ramanjaneyanagar,3,2,₹ 48.48,1385 sq.ft
HSR Layout,2,2,₹ 68,1372 sq.ft
Magadi Road,3,2,₹ 49,1282 sq.ft
Mico Layout,9,9,₹ 210,5000 sq.ft
7th Block Jayanagar,5,3,₹ 528,3000 sq.ft
Kanakpura Road,2,2,₹ 39.73,1135 sq.ft
Whitefield,3,3,₹ 101,1768 sq.ft
Byatarayanapura,3,2,₹ 90,1325 sq.ft
Electronic City,3,3,₹ 99,1599 sq.ft
Whitefield,3,3,₹ 61.95,1500 sq.ft
2nd Phase JP Nagar,3,3,₹ 499,2610 sq.ft
Uttarahalli,2,2,₹ 63,1286 sq.ft
Kammanahalli,5,5,₹ 140,2845 sq.ft
K G Colony,3,2,₹ 50,1600 sq.ft
Hennur Road,2,2,₹ 63.77,1195 - 1440 sq.ft
Hebbal,3,5,₹ 260,3450 sq.ft
Munnekollal,2,2,₹ 53.67,1102 sq.ft
Yelahanka,2,2,₹ 54,1350 sq.ft
Banashankari,3,2,₹ 42,1200 sq.ft
Hosa Road,6,6,₹ 145,1300 sq.ft
Herohalli,2,1,₹ 80,1800 sq.ft
Chikkabanavar,2,2,₹ 40,950 sq.ft
Kanakpura Road,1,1,₹ 27.25,525 sq.ft
Attibele,2,2,₹ 25,656 sq.ft
Marathahalli,4,4,₹ 175,1780 sq.ft
3rd Block Hrbr Layout,2,2,₹ 80,1056 sq.ft
Bannerghatta Road,1,1,₹ 33.32,595 sq.ft
Ittamadu,2,2,₹ 50,1080 sq.ft
7th Phase JP Nagar,3,3,₹ 160,2225 sq.ft
Bommasandra,2,2,₹ 28.15,1126 sq.ft
Electronics City Phase 1,3,3,₹ 84,1490 sq.ft
HRBR Layout,4,4,₹ 300,2000 sq.ft
Sarjapur  Road,3,3,₹ 100,1550 sq.ft
,3,3,₹ 86,1600 sq.ft
Ashwini layout,2,2,₹ 55,1160 sq.ft
Whitefield,4,4,₹ 315,4144 sq.ft
Sarjapur  Road,3,3,₹ 125,2100 sq.ft
Vittasandra,2,2,₹ 69.30,1404 sq.ft
Sarjapur  Road,4,4,₹ 225,2230 sq.ft
Marathalli bridge,3,3,₹ 120,1544 sq.ft
Banashankari Stage III,3,2,₹ 58.70,1305 sq.ft
Marathahalli,2,2,₹ 80,1230 sq.ft
T.C PALYA,2,2,₹ 65,1200 sq.ft
Harlur,3,3,₹ 73,1460 sq.ft
Sarjapur  Road,,,₹ 34.19,1200 - 2400 sq.ft
Gottigere,2,2,₹ 45,967 sq.ft
Byatarayanapura,1,1,₹ 36,540 sq.ft
Hormavu,1,1,₹ 46,715 sq.ft
Whitefield,3,3,₹ 313,2500 sq.ft
Dooravani Nagar,3,3,₹ 180,1578 sq.ft
Mysore Road,2,2,₹ 48.95,1020 sq.ft
Jigani,2,2,₹ 40,1020 sq.ft
Koramangala,2,2,₹ 102,1253 sq.ft
JCR Layout,2,2,₹ 42,1180 sq.ft
Nehru Nagar,2,2,₹ 38,961 sq.ft
Kanakapura,3,3,₹ 75,1419 sq.ft
Harlur,3,3,₹ 150,1709 sq.ft
Papareddipalya,2,2,₹ 115,1600 sq.ft
Venkatapura,1,1,₹ 18.50,416 sq.ft
Sanjay nagar,2,2,₹ 98,1100 sq.ft
HSR Layout,3,2,₹ 65,1430 sq.ft
Sneha Colony,2,2,₹ 45,1260 sq.ft
RMV Extension,3,3,₹ 85,1630 sq.ft
Sarjapur  Road,3,3,₹ 44.71,1249 sq.ft
Kalena Agrahara,3,2,₹ 85,1450 sq.ft
Konanakunte,3,3,₹ 223,2791 sq.ft
Hosapalya,1,1,₹ 90,600 sq.ft
Ashwini layout,1,1,₹ 60,834 sq.ft
Doddagubbi,3,4,₹ 70,1125 sq.ft
Arekere,3,3,₹ 140,2060 sq.ft
Malleshwaram,7,7,"₹ 2,200",12000 sq.ft
Gottigere,2,2,₹ 25,891 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 49.07,1133 sq.ft
Bisuvanahalli,3,2,₹ 37,1075 sq.ft
Sector 6 HSR Layout,4,5,₹ 260,3000 sq.ft
Brookefield,4,5,₹ 425,2440 sq.ft
Vidyaranyapura,2,2,₹ 55,1200 sq.ft
Thanisandra,2,2,₹ 45.80,1075 sq.ft
Kaggadasapura,2,2,₹ 40,1140 sq.ft
Margondanahalli,5,4,₹ 150,940 sq.ft
ITI Layout,6,5,₹ 250,2160 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 42,1090 sq.ft
R.T. Nagar,4,4,₹ 70,1500 sq.ft
Whitefield,4,4,₹ 360,4104 sq.ft
Whitefield,3,3,₹ 100,1790 sq.ft
Hebbal,3,3,₹ 134,1920 sq.ft
HRBR Layout,2,2,₹ 95,1374 sq.ft
Bannerghatta Road,3,3,₹ 95,1445 sq.ft
Kanakapura,1,1,₹ 36,711 sq.ft
Tumkur Road,3,3,₹ 95,1500 sq.ft
Whitefield,3,3,₹ 100,1720 sq.ft
Vasanthapura,3,3,₹ 60,1400 sq.ft
Kundalahalli,2,2,₹ 49,1030 sq.ft
Mysore Road,2,2,₹ 85,1200 sq.ft
Hosahalli,3,3,₹ 70,1375 sq.ft
Hegde Nagar,2,1,₹ 56,1050 sq.ft
Jalahalli,3,3,₹ 160,2250 sq.ft
Bellandur,2,2,₹ 50,1000 sq.ft
Jalahalli West,1,1,₹ 25,469 sq.ft
Marathahalli,4,4,₹ 250,3800 sq.ft
Kambipura,2,2,₹ 29,883 sq.ft
GM Palaya,3,2,₹ 86,1820 sq.ft
Singasandra,3,2,₹ 65,1440 sq.ft
near Ramanashree California resort,6,4,₹ 160,3600 sq.ft
Malleshwaram,4,5,₹ 325,2500 sq.ft
Mahadevpura,2,2,₹ 48,1225 sq.ft
"6th block banashankari 3rd stage, 100 feet ORR",3,3,₹ 660,4000 sq.ft
Chikkalasandra,2,2,₹ 52.80,875 sq.ft
Jalahalli East,1,1,₹ 40,750 sq.ft
6th Phase JP Nagar,2,2,₹ 80,1180 sq.ft
Haralur Road,2,2,₹ 47,1194 sq.ft
Hennur Road,3,2,₹ 62,1500 sq.ft
Poornapragna Housing Society Layout,2,2,₹ 52.20,1160 sq.ft
Arekere,9,9,₹ 265,4125Perch sq.ft
Hosakerehalli,3,3,₹ 262,2378 sq.ft
Sarjapur,2,2,₹ 60,1128 sq.ft
Hebbal,3,3,₹ 150,1500 sq.ft
Huskur,3,2,₹ 35.23,1220 sq.ft
Sarjapur  Road,2,2,₹ 58,1210 sq.ft
Kanakpura Road,3,2,₹ 58,1100 sq.ft
Bommasandra,3,3,₹ 46,1200 sq.ft
Haralur Road,4,5,₹ 260,3385 sq.ft
Nagondanahalli,3,3,₹ 66,1641 sq.ft
Horamavu Agara,2,2,₹ 45,1200 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 67.39,1260 sq.ft
Mahadevpura,3,3,₹ 78,1720 sq.ft
Yelahanka,2,2,₹ 48.13,1120 - 1145 sq.ft
Yelahanka,2,2,₹ 45.98,1210 sq.ft
Indira Nagar,4,4,₹ 200,2200 sq.ft
Bisuvanahalli,3,2,₹ 45,1075 sq.ft
Thanisandra,3,3,₹ 130,1702 sq.ft
Shanthala Nagar,2,2,₹ 200,1630 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 38.55,1141 sq.ft
Shantiniketan Layout,3,3,₹ 108,2072 sq.ft
JP Nagar,5,,₹ 375,4400 - 6640 sq.ft
Herohalli,3,2,₹ 70,1200 sq.ft
Teache Colony,3,3,₹ 77,1350 sq.ft
Bettahalsoor,4,4,₹ 445,3090 - 5002 sq.ft
Srinivasa Nagar,3,2,₹ 78.34,1180 sq.ft
Yelahanka,3,3,₹ 130,35000 sq.ft
Langford Town,2,2,₹ 115,1355 sq.ft
Sulthangunta,1,1,₹ 50,600 sq.ft
Hormavu,7,7,₹ 150,1200 sq.ft
Bannerghatta Road,3,2,₹ 120,1640 sq.ft
Byrathi Village,5,5,₹ 100,1200 sq.ft
Kodichikkanahalli,3,2,₹ 57,1190 sq.ft
OMBR Layout,4,4,₹ 375,2400 sq.ft
Marathahalli,2,2,₹ 49.85,1019 sq.ft
Ambedkar Colony,3,3,₹ 165,1875 sq.ft
Akshaya Nagar,3,3,₹ 40,1250 sq.ft
Brookefield,3,3,₹ 140,1200 sq.ft
Whitefield,2,2,₹ 56,1140 sq.ft
Lingadheeranahalli,3,3,₹ 109,1683 sq.ft
Kaggadasapura,3,3,₹ 83.30,1515 sq.ft
Hoodi,4,4,₹ 111,2118 sq.ft
Bannerghatta Road,4,3,₹ 58,1380 sq.ft
Varthur Road,2,2,₹ 61.75,1083 sq.ft
Anjappa Layout,2,2,₹ 55,600 sq.ft
Avalahalli,3,3,₹ 120,2300 sq.ft
Prakruthi Nagar,2,2,₹ 60,1240 sq.ft
Surabhi Layout,3,3,₹ 120,1750 sq.ft
Sadaramangala,2,2,₹ 43.48,1230 sq.ft
Anjanapura,3,3,₹ 139,1500 sq.ft
Abbigere,2,2,₹ 40.39,985 sq.ft
Tindlu,3,2,₹ 87,1500 sq.ft
Electronic City,2,2,₹ 32.49,1125 sq.ft
Maruthi Sevanagar,2,2,₹ 44,950 sq.ft
JP Nagar,5,,₹ 548.50,4400 - 6800 sq.ft
Kothanur,3,3,₹ 76,1580 sq.ft
B Narayanapura,3,2,₹ 98.50,1092 sq.ft
Electronic City Phase II,2,2,₹ 28.34,1090 sq.ft
Hennur Road,3,3,₹ 159,2264 sq.ft
Dommasandra,3,2,₹ 25.53,1033 sq.ft
Kammasandra,2,2,₹ 24.50,810 sq.ft
Green Garden Layout,2,2,₹ 45,1045 sq.ft
Hebbal,2,2,₹ 82,1337 sq.ft
Chandapura,2,2,₹ 32,1200 sq.ft
Koramangala,3,3,₹ 160,1580 sq.ft
Begur Road,3,2,₹ 54,1500 sq.ft
Whitefield,3,4,₹ 91,1640 sq.ft
Silver Springs Layout,3,3,₹ 62,1570 sq.ft
Gubbalala,3,2,₹ 82,1470 sq.ft
Kengeri,2,2,₹ 40.61,1160 sq.ft
7th Phase JP Nagar,2,2,₹ 71,1050 sq.ft
Dairy Circle,3,3,₹ 225,1855 sq.ft
Bannerghatta Road,3,2,₹ 90,1460 sq.ft
Hulimavu,3,3,₹ 100,1823 sq.ft
Electronic City,2,2,₹ 42,1094 sq.ft
Budigere,2,2,₹ 57,1153 sq.ft
Hoysalanagar,3,3,₹ 57,1325 sq.ft
Parappana Agrahara,4,3,₹ 85,1200 sq.ft
Jakkur,3,2,₹ 125,1590 sq.ft
Jeevan bima nagar,5,4,₹ 160,1210 sq.ft
Raja Rajeshwari Nagar,4,4,₹ 220,1200 sq.ft
Narayana Nagar 1st Block,2,2,₹ 48,1202 sq.ft
Haralur Road,2,2,₹ 53,1202 sq.ft
KSRTC Layout,2,2,₹ 62.50,1200 sq.ft
Panathur,3,3,₹ 118,1688 sq.ft
Kaval Byrasandra,2,2,₹ 52,1020 sq.ft
Sarjapur,2,2,₹ 47,1185 sq.ft
Ramagondanahalli,2,2,₹ 52.04,1235 sq.ft
Hosakerehalli,4,5,₹ 500,3205 sq.ft
Banashankari,2,2,₹ 37.64,1077 sq.ft
Kengeri Satellite Town,3,2,₹ 66,1415 sq.ft
EPIP Zone,3,3,₹ 162,2330 sq.ft
Whitefield,2,2,₹ 35,805 sq.ft
P&T Colony,1,1,₹ 20.03,425 sq.ft
Whitefield,2,2,₹ 59.95,1155 sq.ft
Cunningham Road,4,4,"₹ 1,250",5270 sq.ft
Anekal,2,2,₹ 22,656 sq.ft
New Gurappana Palya,2,2,₹ 48,1100 sq.ft
Mahadevpura,2,2,₹ 52,1150 sq.ft
Chelekare,1,1,₹ 60,600 sq.ft
Ambedkar Colony,2,2,₹ 140,1468 sq.ft
Palanahalli,4,5,₹ 550,4300 sq.ft
Whitefield,3,4,₹ 126,2280 sq.ft
Hegde Nagar,2,2,₹ 97,1341 sq.ft
Jakkur,2,2,₹ 77,1279 sq.ft
Electronic City Phase II,4,4,₹ 98.88,2225 sq.ft
Thanisandra,2,2,₹ 43.51,1185 sq.ft
Vadarpalya,3,3,₹ 85,1750 sq.ft
Kudlu,2,2,₹ 53.50,1152 sq.ft
Shivanagar,5,4,₹ 160,1000 sq.ft
Hulimavu,2,2,₹ 36,1300 sq.ft
Varthur Road,4,4,₹ 155,2760 sq.ft
5th Phase JP Nagar,2,2,₹ 39,1070 sq.ft
Uttarahalli,2,2,₹ 45,1101 sq.ft
V.V Puram,2,2,₹ 55,775 sq.ft
Yeshwanthpur,1,1,₹ 36.85,667 sq.ft
Electronic City,2,2,₹ 55,1070 sq.ft
Old Airport Road,3,2,₹ 110,1875 sq.ft
Kundalahalli,2,2,₹ 57.99,735 sq.ft
Sarjapur,5,4,₹ 90,4360 sq.ft
Koramangala,3,3,₹ 130,1750 sq.ft
Marathahalli,2,2,₹ 67,1215 sq.ft
Sector 3 HSR Layout,9,9,₹ 190,600 sq.ft
Vishwapriya Layout,2,2,₹ 30,820 sq.ft
Banashankari Stage VI,2,2,₹ 59.94,1160 - 1195 sq.ft
Battarahalli,3,3,₹ 89.61,1779 sq.ft
HMT Layout,2,2,₹ 58,1105 sq.ft
Basavanagara,1,2,₹ 93,1000Sq. Meter sq.ft
Whitefield,3,3,₹ 60,1650 sq.ft
Jalahalli,2,2,₹ 150,1694 sq.ft
Hosakerehalli,3,3,₹ 203,2376 sq.ft
Cox Town,3,3,₹ 150,1975 sq.ft
Kammasandra,2,2,₹ 33,674 sq.ft
Kaggadasapura,2,2,₹ 41,1185 sq.ft
 Thanisandra,1 RK,1,₹ 28,445 sq.ft
Mylasandra,6,7,₹ 76,900 sq.ft
HSR Layout,3,3,₹ 75,1475 sq.ft
Gottigere,3,3,₹ 82.50,1618 sq.ft
Koramangala,2,2,₹ 65,1120 sq.ft
Marathahalli,4,3,₹ 152,2181 sq.ft
Vidyaranyapura,4,4,₹ 90,1200 sq.ft
Nagondanahalli,6,4,₹ 65,600 sq.ft
Bannerghatta Road,3,2,₹ 59.13,1556 sq.ft
Bannerghatta Road,2,2,₹ 66.02,1179 sq.ft
Thanisandra,2,2,₹ 83,1296 sq.ft
Kaggadasapura,2,2,₹ 52,1275 sq.ft
Kalasipalya,7,2,₹ 300,1875 sq.ft
Kathriguppe,3,2,₹ 77,1400 sq.ft
Gottigere,2,2,₹ 63,1222 sq.ft
Electronic City,2,2,₹ 41,940 sq.ft
Thanisandra,2,2,₹ 42.60,1185 sq.ft
Tumkur Road,3,3,₹ 112,1779 sq.ft
Begur Road,3,3,₹ 59.76,1615 sq.ft
JP Nagar,4,,₹ 453,4000 - 5249 sq.ft
Haralur Road,2,2,₹ 61,1056 sq.ft
7th Phase JP Nagar,2,2,₹ 46,1100 sq.ft
Arekere,2,2,₹ 40,920 sq.ft
ITI Layout,3,2,₹ 75,1602 sq.ft
Padmanabhanagar,2,2,₹ 62,1176 sq.ft
HBR Layout,4,3,₹ 59,675 sq.ft
Richmond Town,3,3,₹ 135,1352 sq.ft
Kasavanhalli,3,3,₹ 99,1717 sq.ft
4  Farm House in Bagalur,4,4,₹ 80,10961 sq.ft
Bhoganhalli,4,4,₹ 111,2119 sq.ft
Vittasandra,2,2,₹ 67.30,1246 sq.ft
Anandapura,2,2,₹ 42.79,1141 sq.ft
Hennur Road,2,2,₹ 84,1157 sq.ft
Chandapura,2,2,₹ 27.68,1025 sq.ft
Yelahanka New Town,1,1,₹ 33,650 sq.ft
Hebbal,2,2,₹ 98,1349 sq.ft
Narayanapura,3,3,₹ 83.30,1566 sq.ft
Sahakara Nagar,4,3,₹ 195,2830 sq.ft
Electronic City,3,2,₹ 38.13,1320 sq.ft
manyata park,3,3,₹ 84.83,1780 sq.ft
Varthur,2,2,₹ 34.90,1091 sq.ft
Rachenahalli,4,4,₹ 300,3670 sq.ft
7th Phase JP Nagar,2,2,₹ 50.49,918 sq.ft
Yeshwanthpur,4,4,₹ 130,1950 sq.ft
Panathur,3,3,₹ 90,1695 sq.ft
Yelahanka,3,3,₹ 95,1705 sq.ft
Kalyan nagar,3,3,₹ 75,1375 sq.ft
Kanakpura Road,1,1,₹ 30,525 sq.ft
Whitefield,2,2,₹ 83,1447 sq.ft
Thanisandra,2,2,₹ 39,1114 sq.ft
7th Phase JP Nagar,3,2,₹ 100,1450 sq.ft
Belathur,2,1,₹ 15,460 sq.ft
Vasanthapura,2,2,₹ 40,1022 sq.ft
Hebbal,2,2,₹ 45,1000 sq.ft
Electronic City,2,2,₹ 68.75,1128 sq.ft
Kanakpura Road,2,2,₹ 57,1180 sq.ft
TC Palaya,6,6,₹ 69,1000 sq.ft
Nagarbhavi,2,2,₹ 150,1200 sq.ft
Sadashiva Nagar,3,3,₹ 660,3761 sq.ft
Kanakpura Road,2,2,₹ 75,1339 sq.ft
Yelachenahalli,3,2,₹ 55,1400 sq.ft
7th Phase JP Nagar,2,2,₹ 39.52,1040 sq.ft
Kadugodi,2,2,₹ 58,1198 sq.ft
Shirdi Sai Layout,4,3,₹ 95,1200 sq.ft
Sarjapur  Road,3,3,₹ 113,1691 sq.ft
Bisuvanahalli,3,3,₹ 36,1075 sq.ft
1st Block Jayanagar,3,3,₹ 194,1630 sq.ft
8th Phase JP Nagar,3,3,₹ 43.50,1240 sq.ft
Bannerghatta Road,2,2,₹ 58.94,1115 - 1130 sq.ft
Mallasandra,3,3,₹ 86.58,1665 sq.ft
Marathahalli,3,3,₹ 94,2489 sq.ft
Brookefield,2,2,₹ 70,1142 sq.ft
Kodbisanhalli,3,3,₹ 184,1976 sq.ft
Sathya Sai Layout,4,4,₹ 600,5500 sq.ft
Kothannur,3,3,₹ 82,1853 sq.ft
Vijayanagar,8,4,₹ 72,600 sq.ft
Kasturi Nagar,2,2,₹ 92,1567 sq.ft
Talaghattapura,2,2,₹ 27.24,1090 sq.ft
Raja Rajeshwari Nagar,6,4,₹ 125,1200 sq.ft
Indiranagar HAL 2nd Stage,4,4,₹ 640,2400 sq.ft
Electronics City Phase 1,2,2,₹ 51.47,1175 sq.ft
Subramanyapura,2,2,₹ 52,1200 sq.ft
Kodichikkanahalli,2,2,₹ 41,995 sq.ft
Magadi Road,2,2,₹ 41.10,884 sq.ft
Vishwanatha Nagenahalli,5,3,₹ 80,900 sq.ft
Yeshwanthpur,2,2,₹ 57,1170 sq.ft
KR Puram,2,2,₹ 46.55,1225 sq.ft
Electronic City,2,2,₹ 73.30,1342 sq.ft
Uttarahalli,2,2,₹ 67,1345 sq.ft
Kodigehaali,3,3,₹ 65,1320 sq.ft
Singapura Village,2,2,₹ 45,1100Sq. Yards sq.ft
Raja Rajeshwari Nagar,2,2,₹ 49.39,1140 sq.ft
Battarahalli,2,2,₹ 50,1300 sq.ft
Hosa Road,3,3,₹ 85,1652 sq.ft
Thigalarapalya,3,4,₹ 142,2072 sq.ft
Arekere,3,2,₹ 95,1740 sq.ft
Electronic City,3,2,₹ 71,1360 sq.ft
Hosur Road,3,2,₹ 60,1145 sq.ft
Uttarahalli,3,2,₹ 40,1540 sq.ft
Sarjapur  Road,2,2,₹ 95,1278 sq.ft
Electronic City Phase II,1,1,₹ 40,630 sq.ft
Kanakpura Road,3,3,₹ 58,1100 sq.ft
Bendiganahalli,3,3,₹ 95,1200 sq.ft
Hosakerehalli Layout,7,6,₹ 115,2500 sq.ft
Chandapura,1,1,₹ 15.14,520 - 645 sq.ft
Chandapura,2,2,₹ 25.88,1015 sq.ft
Hosur Road,5,5,₹ 240,3300 sq.ft
Basaveshwara Nagar,5,5,₹ 415,4500 sq.ft
Gunjur,3,2,₹ 66,1356 sq.ft
Hennagara,2,2,₹ 28,823 sq.ft
TC Palaya,3,2,₹ 66,1200 sq.ft
Ramamurthy Nagar,2,2,₹ 37,1050 sq.ft
Ferrar Nagar,2,2,₹ 69,1180 sq.ft
Whitefield,2,2,₹ 51.91,1116 sq.ft
7th Phase JP Nagar,2,2,₹ 42.79,1070 sq.ft
Varthur,2,2,₹ 80,1385 sq.ft
Varthur,1,1,₹ 70,1000 sq.ft
Whitefield,3,3,₹ 130,1897 sq.ft
Magadi Road,2,2,₹ 55.78,1005 sq.ft
Green Glen Layout,3,3,₹ 125,1575 sq.ft
Subramanyapura,2,2,₹ 65,975 sq.ft
Hennur Road,3,3,₹ 120,1904 sq.ft
Kengeri Satellite Town,1,1,₹ 30,930 sq.ft
Kanakpura Road,1,1,₹ 26,525 sq.ft
BAGUR,1,1,₹ 17,686 sq.ft
Electronic City Phase II,2,3,₹ 150,2400 sq.ft
8th block Koramangala,2,1,₹ 233,1410 sq.ft
Sarjapur  Road,3,3,₹ 140,2238 sq.ft
Harlur,2,2,₹ 69,1174 sq.ft
Thubarahalli,4,4,₹ 239,3800 sq.ft
Whitefield,3,2,₹ 125,2225 sq.ft
M.G Road,2,2,₹ 200,1250 sq.ft
Jigani,2,2,₹ 52,918 sq.ft
Mahadevpura,2,2,₹ 52,1250 sq.ft
Sarjapur  Road,3,3,₹ 110,1800 sq.ft
Marathahalli,2,2,₹ 53,1170 sq.ft
Byatarayanapura,1,1,₹ 200,1300 sq.ft
Bannerghatta Road,2,2,₹ 45,793 sq.ft
Jakkur,3,3,₹ 107,1710 sq.ft
Kambipura,3,2,₹ 57.50,1082 sq.ft
Naganathapura,2,2,₹ 33.03,1001 sq.ft
Srinivasa Nagar,4,4,₹ 180,1500 sq.ft
Yelahanka,3,2,₹ 54,1590 sq.ft
Basavanagara,3,2,₹ 80,2400 sq.ft
Horamavu Banaswadi,3,3,₹ 55,1554 sq.ft
Thanisandra,2,2,₹ 43.42,1000 - 1285 sq.ft
Bellandur,5,5,₹ 423,4239 sq.ft
Konanakunte,2,1,₹ 58,884 sq.ft
Hosa Road,2,2,₹ 98.89,1045 sq.ft
Marathahalli,2,2,₹ 49.86,1019 sq.ft
Ambedkar Nagar,3,4,₹ 130,1935 sq.ft
Uttarahalli,3,2,₹ 39.73,1135 sq.ft
Lakshminarayana Pura,3,3,₹ 150,1680 sq.ft
Hebbal,4,5,₹ 247,2470 sq.ft
1st Phase JP Nagar,4,4,₹ 250,2825 sq.ft
Hosakerehalli,3,3,₹ 330,2480 sq.ft
5th Phase JP Nagar,9,11,₹ 290,1260 sq.ft
Ramamurthy Nagar,5,4,₹ 187,1800 sq.ft
Kasavanhalli,3,3,₹ 90,1799 sq.ft
Whitefield,4,,₹ 304,3606 - 5091 sq.ft
Attibele,1,1,₹ 11,400 sq.ft
Kundalahalli,2,2,₹ 82,1047 sq.ft
Kaverappa Layout,2,2,₹ 87,1282 sq.ft
NGR Layout,2,2,₹ 45.90,1020 sq.ft
Kammanahalli,4,3,₹ 155,1080 sq.ft
Whitefield,2,2,₹ 79.50,1495 sq.ft
Kasavanhalli,4,4,₹ 240,3260 sq.ft
Divya Unnathi Layout,3,2,₹ 64.44,1611 sq.ft
Koramangala,4,5,₹ 425,3500 sq.ft
Vasantha Vallabha Nagar,3,2,₹ 95,1500 sq.ft
Sahakara Nagar,3,2,₹ 95,1500 sq.ft
Yelahanka,4,5,₹ 270,3206 sq.ft
Uttarahalli,3,3,₹ 50,1540 sq.ft
Hosa Road,3,3,₹ 80,1639 sq.ft
Marathahalli,4,4,₹ 72,700 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 55.79,1303 sq.ft
Koramangala,2,1,₹ 110,1005 sq.ft
Kammasandra,1,1,₹ 18.41,650 - 665 sq.ft
Chandapura,3,3,₹ 33.28,1305 sq.ft
Kothannur,3,4,₹ 95,600 sq.ft
sapthagiri Layout,2,1,₹ 115,1300 sq.ft
Brookefield,3,2,₹ 68,1440 sq.ft
Seegehalli,2,2,₹ 35.14,901 sq.ft
Rajaji Nagar,3,3,₹ 200,1725 sq.ft
Sarjapur,3,2,₹ 42,900 sq.ft
BEML Layout,2,2,₹ 55,1060 sq.ft
NGR Layout,2,2,₹ 48.45,1020 sq.ft
Varthur,3,3,₹ 65.99,1535 sq.ft
Alur,1,1,₹ 20,530 sq.ft
Haralur Road,3,3,₹ 56,1464 sq.ft
Devarabisanahalli,2,2,₹ 80,1350 sq.ft
Sarjapur  Road,2,2,₹ 50,1115 sq.ft
Uttarahalli,2,2,₹ 47,1175 sq.ft
Whitefield,2,2,₹ 62,1113 sq.ft
Uttarahalli,6,4,₹ 225,1200 sq.ft
Ramamurthy Nagar,5,4,₹ 240,1640 sq.ft
Giri Nagar,2,2,₹ 42,650 sq.ft
Marathahalli,2,2,₹ 71.55,1325 sq.ft
Electronics City Phase 1,2,2,₹ 31,950 sq.ft
Jakkur,3,2,₹ 86.51,1396 sq.ft
Rachenahalli,2,2,₹ 52.07,1050 sq.ft
Thanisandra,3,3,₹ 100,1825 sq.ft
7th Phase JP Nagar,2,2,₹ 49.98,1190 sq.ft
Marathahalli,2,2,₹ 56.50,1220 sq.ft
NRI Layout,3,2,₹ 75,1565 sq.ft
Hennur Road,3,3,₹ 109,1891 sq.ft
Sidedahalli,2,2,₹ 27,900 sq.ft
Hosa Road,2,2,₹ 55.15,1161 sq.ft
Sarjapur,1,1,₹ 17.54,633 - 666 sq.ft
Dwarka Nagar,8,6,₹ 125,2400 sq.ft
Rajaji Nagar,4,4,₹ 90,315 sq.ft
Yeshwanthpur,1,1,₹ 36.85,665 sq.ft
Mysore Road,2,2,₹ 73.50,1175 sq.ft
Hoodi,2,2,₹ 80,1425 sq.ft
Chikkabanavar,1,1,₹ 20,1200 sq.ft
ITPL,3,3,₹ 56.12,1200 sq.ft
Somasundara Palya,2,2,₹ 67,1255 sq.ft
Hegde Nagar,3,4,₹ 145,2112.95 sq.ft
Raja Rajeshwari Nagar,1,1,₹ 22,600 sq.ft
Haralur Road,3,3,₹ 100,1810 sq.ft
Indira Nagar,2,2,₹ 93,1200 sq.ft
Harlur,2,2,₹ 49,1033 sq.ft
ITPL,3,3,₹ 89.50,1548 sq.ft
Horamavu Banaswadi,3,3,₹ 66,1611 sq.ft
